,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
1417,Maruti Baleno Alpha 1.3,7,762500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1418,Hyundai Santro Xing XK (Non-AC),16,125000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1419,Maruti Alto 800 LXI,10,1125000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1420,Ford Endeavour 2.5L 4X2 MT,12,687500.0,58000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1421,Hyundai EON Era Plus Option,9,331250.0,59000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1422,Chevrolet Enjoy TCDi LT 7 Seater,9,375000.0,150000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1423,Hyundai EON Era Plus,5,337500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1424,Tata Indica Vista Aqua 1.3 Quadrajet ABS BSIV,11,247500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1425,Maruti Alto 800 LXI,4,375000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1426,Maruti Swift Dzire ZDI,8,606248.75,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1427,Mahindra Bolero SLX,16,375000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1428,Chevrolet Captiva LT,15,312500.0,104000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1429,Hyundai Santro Xing GLS,9,312500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1430,Toyota Innova 2.5 V Diesel 8-seater,15,625000.0,158000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1431,Tata Spacio SA 6 Seater,14,262500.0,79000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1432,Mahindra Quanto C6,10,356250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1433,Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,18,387500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1434,Maruti Wagon R VXI BS IV,8,400000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1435,Honda Mobilio V i DTEC,9,375000.0,154000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1436,Maruti Esteem Vxi,18,125000.0,24000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1437,Skoda Octavia Elegance 2.0 TDI AT,9,1500000.0,139000,Diesel,Direct Owner,Automatic,Third Owner,1,1,0,0.0,0.0,0.0,0.0,1.0
1438,Hyundai Creta 1.6 CRDi SX,7,668750.0,56600,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1439,Hyundai EON Era Plus,6,312500.0,23000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1440,Audi Q3 35 TDI Quattro Technology,6,3218750.0,40000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1441,Ford Figo Diesel EXI,9,350000.0,93741,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
1442,Ford Aspire Titanium Plus BSIV,5,977500.0,18000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1443,Tata Nano CX SE,8,137500.0,49000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1444,Hyundai i20 Magna 1.2,8,675000.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1445,Tata Indigo Grand Dicor,9,281250.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1446,Volvo V40 D3 R Design,5,2468750.0,25000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1447,Hyundai Verna 1.6 SX,11,625000.0,134000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1448,Maruti Ciaz S 1.3,5,1062500.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1449,Maruti Wagon R LXI Minor,13,281250.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1450,Maruti Vitara Brezza VDi,7,873750.0,43503,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1451,Tata Sumo Gold EX,7,637498.75,46000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1452,Mahindra KUV 100 mFALCON G80 K8 5str,6,750000.0,57000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1453,Hyundai Grand i10 1.2 CRDi Asta,4,943750.0,12000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1454,Hyundai EON Sportz,11,187500.0,59766,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1455,Maruti Ciaz ZDi,9,687500.0,94000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
1456,Maruti Alto K10 VXI,6,437500.0,29000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1457,Hyundai Verna CRDi,14,337500.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1458,Chevrolet Beat LT,13,162500.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1459,Hyundai Verna i (Petrol),16,153750.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1460,Maruti Alto LXi,16,118750.0,89000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1461,Mahindra TUV 300 T8,7,862500.0,79000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1462,Mahindra XUV500 W7 AT BSIV,5,1750000.0,54000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1463,Mahindra Scorpio LX BSIV,11,436250.0,154000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1464,Hyundai i10 Sportz 1.2,13,156250.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1465,Mahindra Bolero SLX 2WD BSIII,12,537500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1466,Mahindra Xylo D2,14,281250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1467,Hyundai i20 1.4 Magna ABS,14,225000.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1468,Ford Endeavour 2.5L 4X2 MT,14,625000.0,109000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1469,Hyundai Grand i10 1.2 Kappa Magna BSIV,3,681250.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1470,Hyundai Grand i10 CRDi Sportz,8,512498.75,62000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1471,Hyundai Xcent 1.2 Kappa S,8,468750.0,59000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1472,Hyundai Santro Xing GLS CNG,13,162500.0,102000,CNG,Direct Owner,Manual,Second Owner,0,1,1,0.0,0.0,1.0,0.0,0.0
1473,Maruti Alto LX,12,188750.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1474,Renault KWID Climber 1.0 AMT BSIV,6,437500.0,11658,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1475,Maruti Eeco 5 Seater AC BSIV,6,531250.0,12352,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1476,Honda Mobilio V i VTEC,8,750000.0,49000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1477,Maruti SX4 Zxi BSIII,16,200000.0,84000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1478,Hyundai Verna CRDi 1.6 SX,4,1250000.0,29000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1479,Maruti Alto K10 VXI Airbag,6,362500.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1480,Hyundai Grand i10 1.2 Kappa Asta,5,625000.0,36000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1481,Maruti Alto K10 VXI,6,400000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1482,Tata Indigo LX,11,156250.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1483,Mercedes-Benz New C-Class 200 CDI Classic,16,873750.0,105849,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
1484,Hyundai Verna 1.6 SX CRDi (O),10,625000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1485,Toyota Etios VD,9,837500.0,43895,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1486,Maruti SX4 Vxi BSIV,10,500000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1487,Hyundai i20 Sportz 1.2,8,625000.0,39000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1488,Mahindra Bolero SLX 2WD,16,375000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1489,Datsun RediGO S,7,337500.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1490,Hyundai Grand i10 1.2 Kappa Sportz BSIV,7,495000.0,32643,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1491,Hyundai Accent GLX,17,150000.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1492,Volkswagen Vento New Diesel Highline,10,412500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1493,Hyundai i10 Magna,11,287498.75,53824,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1494,Hyundai Creta 1.6 CRDi SX,7,668750.0,56600,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1495,Renault Lodgy 85PS RxL,8,893750.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1496,Chevrolet Beat Diesel LT,10,243750.0,50000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1497,Maruti Wagon R VXI BS IV,11,250000.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1498,Honda Civic 1.8 (E) MT,17,375000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1499,Jeep Compass 1.4 Sport Plus BSIV,4,1750000.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1500,Datsun RediGO T Option,6,275000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1501,Maruti Alto LXi,14,188750.0,70764,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
1502,Toyota Innova 2.5 G (Diesel) 7 Seater,10,875000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1503,Maruti S-Cross Alpha DDiS 200 SH,5,1187500.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1504,Maruti Swift Vdi BSIII,14,312500.0,204000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1505,Renault Duster 110PS Diesel RxZ,10,562500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1506,Ford Ecosport 1.5 Petrol Ambiente,6,812500.0,10000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1507,Hyundai EON Magna Plus,5,375000.0,35000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1508,Maruti Swift VDI BSIV,6,750000.0,84362,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1509,Maruti 800 Std,20,122500.0,58000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1510,Mahindra Xylo E8 ABS Airbag BSIV,12,343750.0,164000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1511,Tata Nano Cx BSIV,12,93750.0,13528,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1512,Renault Lodgy 85PS RxL,8,893750.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1513,Ford Ecosport 1.5 Petrol Titanium Plus,4,1375000.0,9166,Petrol,Broker,Manual,Test Drive Car,4,0,1,0.0,0.0,0.0,1.0,0.0
1514,Renault Scala RxL,10,456250.0,59000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1515,Maruti Swift VDI,7,706250.0,51000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1516,Chevrolet Sail Hatchback 1.3 TCDi LT ABS,9,312500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1517,Audi A4 3.0 TDI Quattro,10,1975000.0,90000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1518,Mahindra XUV500 AT W10 1.99 mHawk,6,1437500.0,69500,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1519,Hyundai Creta 1.6 SX Automatic,6,1293750.0,27000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1520,Volkswagen Vento Petrol Highline,12,437500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1521,Tata New Safari DICOR 2.2 EX 4x2,12,574998.75,80400,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1522,Maruti SX4 ZXI MT BSIV,12,312500.0,114000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1523,Renault Duster 110PS Diesel RxL,8,1000000.0,19000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1524,Maruti Wagon R VXI Optional,6,437500.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1525,Hyundai Santro Magna CNG BSIV,4,650000.0,14000,CNG,Direct Owner,Manual,First Owner,0,1,1,1.0,0.0,0.0,0.0,0.0
1526,Maruti Alto LXi,14,187500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1527,Toyota Innova 2.5 G (Diesel) 8 Seater,9,650000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1528,Hyundai Santro Xing XO,17,100000.0,114000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1529,Maruti Zen D PS,20,137500.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1530,Fiat Avventura MULTIJET Emotion,8,437500.0,57000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1531,Hyundai Verna 1.4 VTVT,8,625000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1532,Maruti Wagon R LXI,19,100000.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1533,Maruti Alto 800 VXI,6,287498.75,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1534,Volkswagen Jetta 2.0L TDI Comfortline,9,1062500.0,56000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
1535,Maruti Wagon R LX,17,93750.0,100000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1536,Mahindra Bolero Power Plus Plus AC BSIV PS,8,562500.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1537,Honda City VX MT,13,437500.0,52781,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1538,Honda Jazz VX,12,481250.0,15473,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1539,Ford Figo Diesel Titanium,12,187500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1540,Renault KWID RXT,6,300000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1541,Maruti Swift VDI,10,500000.0,129000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1542,Toyota Etios Cross 1.4L GD,8,625000.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1543,Maruti Wagon R Stingray VXI,10,437500.0,69000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1544,Hyundai Elite i20 Asta Option CVT BSIV,4,900000.0,7000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
1545,Honda WR-V i-DTEC VX,5,875000.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1546,Hyundai Xcent 1.2 Kappa Base,9,418750.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1547,Maruti Alto K10 VXI,6,400000.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1548,Hyundai i10 Era 1.1 iTech SE,12,375000.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1549,Hyundai Elite i20 Diesel Asta Option,5,1018750.0,46000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1550,Chevrolet Beat LT Option,7,298750.0,45000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1551,Hyundai Verna CRDi 1.6 SX Option,5,1500000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1552,Chevrolet Beat LT Option,7,298750.0,45000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1553,Ford EcoSport 1.5 Diesel Ambiente BSIV,5,987500.0,44000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1554,Renault KWID RXT,8,343750.0,18365,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1555,Maruti Wagon R LXI Minor,14,225000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1556,Mahindra Bolero DI DX 7 Seater,16,281250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1557,Mahindra Quanto C4,10,362500.0,154000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1558,Maruti Ciaz ZDi Plus,7,800000.0,76787,Diesel,Trustmark Broker,Manual,First Owner,1,2,1,1.0,0.0,0.0,0.0,0.0
1559,Hyundai Verna 1.6 Xi ABS,15,275000.0,58309,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1560,Hyundai Santro Xing GLS Audio LPG,11,312500.0,104000,LPG,Direct Owner,Manual,First Owner,3,1,1,1.0,0.0,0.0,0.0,0.0
1561,Mahindra Scorpio 2.6 CRDe,17,225000.0,226435,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1562,Maruti Zen Estilo 1.1 LXI BSIII,16,125000.0,147000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1563,Maruti Swift VDI BSIV,8,618750.0,109000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1564,Ford EcoSport 1.5 Diesel Trend BSIV,6,875000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1565,Tata Indigo LS,11,275000.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1566,Maruti Swift VDI BSIV,9,525000.0,159000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1567,Hyundai Verna CRDi ABS,16,218750.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1568,Toyota Fortuner 2.8 2WD AT BSIV,6,3500000.0,24000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1569,Maruti Swift Vdi BSIII,14,331250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1570,Maruti Wagon R AMT VXI,9,375000.0,32942,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1571,Chevrolet Beat Diesel LS,11,275000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1572,Hyundai i20 Asta Option 1.4 CRDi,7,812500.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1573,Tata New Safari DICOR 2.2 GX 4x2 BS IV,11,400000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1574,Chevrolet Tavera Neo 3 Max 9 Str BSIII,9,500000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1575,Toyota Etios VD,11,437500.0,144000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1576,Hyundai Getz 1.3 GVS,13,137500.0,114000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1577,Tata Nexon 1.2 Revotron XZ Plus Dual Tone,5,968750.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1578,Ford Endeavour 3.2 Titanium AT 4X4,7,2437500.0,110000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1579,Skoda Superb LK 1.8 TSI AT,11,812500.0,64000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1580,Hyundai Verna 1.6 SX,10,618750.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1581,Honda City 1.5 V AT,12,388750.0,74000,Petrol,Direct Owner,Automatic,Second Owner,4,1,0,0.0,0.0,1.0,0.0,0.0
1582,Audi A6 2.0 TDI Premium Plus,10,1625000.0,62500,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1583,Tata Indica Vista Quadrajet VX,11,231250.0,89000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1584,Renault KWID RXT Optional,7,300000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1585,Maruti SX4 Celebration Diesel,11,356250.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1586,Hyundai EON Magna Plus,10,312500.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1587,Audi A6 2.7 TDI,13,1062500.0,50000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1588,Tata Indigo CS LX (TDI) BS-III,8,281250.0,72745,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1589,Honda Civic 1.8 S MT,17,275000.0,124000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1590,Hyundai Verna CRDi 1.6 SX Option,5,1437500.0,30430,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1591,Maruti Alto LXi,11,200000.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1592,Hyundai Santro Sportz AMT,4,606248.75,9007,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1593,Maruti Ciaz ZXi,7,781250.0,34000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1594,Maruti Omni LPG STD BSIV,17,75000.0,139000,LPG,Direct Owner,Manual,Fourth & Above Owner,3,1,1,0.0,1.0,0.0,0.0,0.0
